timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621227362843,6924,HTTP - Create Message,201,Created,User Threads 1-887,text,true,,1034,408,4047,4047,https://api.chatengine.io/chats/16729/messages/,6924,0,1
1621227362059,7727,HTTP - Create Message,201,Created,User Threads 1-559,text,true,,1034,408,4046,4046,https://api.chatengine.io/chats/16729/messages/,7727,0,1
1621227362355,7443,HTTP - Create Message,201,Created,User Threads 1-714,text,true,,1034,408,4045,4045,https://api.chatengine.io/chats/16729/messages/,7443,0,0
1621227362868,6930,HTTP - Create Message,201,Created,User Threads 1-897,text,true,,1034,408,4045,4045,https://api.chatengine.io/chats/16729/messages/,6930,0,0
1621227363082,6976,HTTP - Create Message,201,Created,User Threads 1-979,text,true,,1034,408,4043,4043,https://api.chatengine.io/chats/16729/messages/,6976,0,1
1621227362033,8142,HTTP - Create Message,201,Created,User Threads 1-579,text,true,,1034,408,4042,4042,https://api.chatengine.io/chats/16729/messages/,8142,0,1
1621227358722,11453,HTTP - Create Message,201,Created,User Threads 1-183,text,true,,1034,408,4042,4042,https://api.chatengine.io/chats/16729/messages/,11453,0,8
1621227362895,7280,HTTP - Create Message,201,Created,User Threads 1-914,text,true,,1034,408,4042,4042,https://api.chatengine.io/chats/16729/messages/,7280,0,0
1621227362310,8084,HTTP - Create Message,201,Created,User Threads 1-701,text,true,,1034,408,4039,4039,https://api.chatengine.io/chats/16729/messages/,8084,0,1
1621227362032,8367,HTTP - Create Message,201,Created,User Threads 1-584,text,true,,1034,408,4038,4038,https://api.chatengine.io/chats/16729/messages/,8367,0,1
1621227362495,8050,HTTP - Create Message,201,Created,User Threads 1-727,text,true,,1034,408,4037,4037,https://api.chatengine.io/chats/16729/messages/,8050,0,0
1621227358997,11549,HTTP - Create Message,201,Created,User Threads 1-239,text,true,,1034,408,4036,4036,https://api.chatengine.io/chats/16729/messages/,11549,0,0
1621227362801,7908,HTTP - Create Message,201,Created,User Threads 1-866,text,true,,1034,408,4035,4035,https://api.chatengine.io/chats/16729/messages/,7908,0,1
1621227362571,8235,HTTP - Create Message,201,Created,User Threads 1-761,text,true,,1034,408,4034,4034,https://api.chatengine.io/chats/16729/messages/,8235,0,1
1621227362613,8193,HTTP - Create Message,201,Created,User Threads 1-775,text,true,,1034,408,4034,4034,https://api.chatengine.io/chats/16729/messages/,8193,0,0
1621227362387,8419,HTTP - Create Message,201,Created,User Threads 1-722,text,true,,1034,408,4034,4034,https://api.chatengine.io/chats/16729/messages/,8419,0,1
1621227362694,8112,HTTP - Create Message,201,Created,User Threads 1-811,text,true,,1034,408,4034,4034,https://api.chatengine.io/chats/16729/messages/,8112,0,1
1621227362792,8213,HTTP - Create Message,201,Created,User Threads 1-859,text,true,,1034,408,4030,4030,https://api.chatengine.io/chats/16729/messages/,8213,0,0
1621227362764,8249,HTTP - Create Message,201,Created,User Threads 1-854,text,true,,1034,408,4029,4029,https://api.chatengine.io/chats/16729/messages/,8249,0,0
1621227361365,9648,HTTP - Create Message,201,Created,User Threads 1-507,text,true,,1034,408,4029,4029,https://api.chatengine.io/chats/16729/messages/,9648,0,3
1621227359343,11670,HTTP - Create Message,201,Created,User Threads 1-296,text,true,,1034,408,4029,4029,https://api.chatengine.io/chats/16729/messages/,11670,0,0
1621227362046,9030,HTTP - Create Message,201,Created,User Threads 1-638,text,true,,1034,408,4026,4026,https://api.chatengine.io/chats/16729/messages/,9030,0,1
1621227359634,11532,HTTP - Create Message,201,Created,User Threads 1-314,text,true,,1034,408,4025,4025,https://api.chatengine.io/chats/16729/messages/,11532,0,0
1621227358706,12460,HTTP - Create Message,201,Created,User Threads 1-205,text,true,,1034,408,4025,4025,https://api.chatengine.io/chats/16729/messages/,12460,0,4
1621227362829,8337,HTTP - Create Message,201,Created,User Threads 1-876,text,true,,1034,408,4025,4025,https://api.chatengine.io/chats/16729/messages/,8337,0,1
1621227358719,12448,HTTP - Create Message,201,Created,User Threads 1-185,text,true,,1034,408,4022,4022,https://api.chatengine.io/chats/16729/messages/,12448,0,11
1621227362841,8385,HTTP - Create Message,201,Created,User Threads 1-883,text,true,,1034,408,4021,4021,https://api.chatengine.io/chats/16729/messages/,8385,0,1
1621227358362,12864,HTTP - Create Message,201,Created,User Threads 1-85,text,true,,1033,407,4021,4021,https://api.chatengine.io/chats/16729/messages/,12864,0,1
1621227360250,10976,HTTP - Create Message,201,Created,User Threads 1-433,text,true,,1034,408,4021,4021,https://api.chatengine.io/chats/16729/messages/,10976,0,0
1621227362706,8579,HTTP - Create Message,201,Created,User Threads 1-821,text,true,,1034,408,4018,4018,https://api.chatengine.io/chats/16729/messages/,8579,0,0
1621227358480,12847,HTTP - Create Message,201,Created,User Threads 1-96,text,true,,1033,407,4017,4017,https://api.chatengine.io/chats/16729/messages/,12847,0,1
1621227360253,11099,HTTP - Create Message,201,Created,User Threads 1-437,text,true,,1034,408,4016,4016,https://api.chatengine.io/chats/16729/messages/,11099,0,0
1621227358732,12621,HTTP - Create Message,201,Created,User Threads 1-230,text,true,,1034,408,4016,4016,https://api.chatengine.io/chats/16729/messages/,12621,0,11
1621227362678,8682,HTTP - Create Message,201,Created,User Threads 1-801,text,true,,1034,408,4014,4014,https://api.chatengine.io/chats/16729/messages/,8682,0,1
1621227362729,8631,HTTP - Create Message,201,Created,User Threads 1-836,text,true,,1034,408,4014,4014,https://api.chatengine.io/chats/16729/messages/,8631,0,1
1621227362630,8731,HTTP - Create Message,201,Created,User Threads 1-784,text,true,,1034,408,4014,4014,https://api.chatengine.io/chats/16729/messages/,8731,0,0
1621227359940,11421,HTTP - Create Message,201,Created,User Threads 1-341,text,true,,1034,408,4014,4014,https://api.chatengine.io/chats/16729/messages/,11421,0,1
1621227362845,8623,HTTP - Create Message,201,Created,User Threads 1-890,text,true,,1034,408,4010,4010,https://api.chatengine.io/chats/16729/messages/,8622,0,0
1621227359764,11704,HTTP - Create Message,201,Created,User Threads 1-333,text,true,,1034,408,4010,4010,https://api.chatengine.io/chats/16729/messages/,11704,0,0
1621227359663,11805,HTTP - Create Message,201,Created,User Threads 1-324,text,true,,1034,408,4010,4010,https://api.chatengine.io/chats/16729/messages/,11805,0,1
1621227362053,9415,HTTP - Create Message,201,Created,User Threads 1-671,text,true,,1034,408,4010,4010,https://api.chatengine.io/chats/16729/messages/,9415,0,55
1621227362720,8748,HTTP - Create Message,201,Created,User Threads 1-833,text,true,,1034,408,4010,4010,https://api.chatengine.io/chats/16729/messages/,8748,0,0
1621227359934,11534,HTTP - Create Message,201,Created,User Threads 1-336,text,true,,1034,408,4009,4009,https://api.chatengine.io/chats/16729/messages/,11534,0,1
1621227361639,9840,HTTP - Create Message,201,Created,User Threads 1-555,text,true,,1034,408,4004,4004,https://api.chatengine.io/chats/16729/messages/,9840,0,18
1621227362748,8757,HTTP - Create Message,201,Created,User Threads 1-845,text,true,,1034,408,4003,4003,https://api.chatengine.io/chats/16729/messages/,8757,0,0
1621227359942,11574,HTTP - Create Message,201,Created,User Threads 1-343,text,true,,1034,408,4002,4002,https://api.chatengine.io/chats/16729/messages/,11574,0,0
1621227364260,7398,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1462,text,false,,3724,0,4001,4001,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227365848,5911,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2381,text,false,,3724,0,4000,4000,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227360160,11600,HTTP - Create Message,201,Created,User Threads 1-373,text,true,,1034,408,4000,4000,https://api.chatengine.io/chats/16729/messages/,11600,0,0
1621227364967,6793,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1894,text,false,,3724,0,4000,4000,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227366863,4898,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-3054,text,false,,3724,0,3997,3997,https://api.chatengine.io/chats/16729/messages/,0,0,2
1621227362739,9023,HTTP - Create Message,201,Created,User Threads 1-839,text,true,,1034,408,3996,3996,https://api.chatengine.io/chats/16729/messages/,9023,0,1
1621227367427,4335,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-3392,text,false,,3724,0,3996,3996,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227362034,9729,HTTP - Create Message,201,Created,User Threads 1-576,text,true,,1034,408,3995,3995,https://api.chatengine.io/chats/16729/messages/,9729,0,3
1621227362692,9138,HTTP - Create Message,201,Created,User Threads 1-814,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9138,0,2
1621227362047,9783,HTTP - Create Message,201,Created,User Threads 1-604,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9783,0,2
1621227364910,7080,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1855,text,false,,3724,0,3993,3993,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227368294,3696,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-3840,text,false,,3724,0,3993,3993,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227358193,13797,HTTP - Create Message,201,Created,User Threads 1-37,text,true,,1033,407,3993,3993,https://api.chatengine.io/chats/16729/messages/,13797,0,0
1621227362032,9958,HTTP - Create Message,201,Created,User Threads 1-592,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9958,0,1
1621227362705,9285,HTTP - Create Message,201,Created,User Threads 1-820,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9285,0,1
1621227358248,13742,HTTP - Create Message,201,Created,User Threads 1-59,text,true,,1033,407,3993,3993,https://api.chatengine.io/chats/16729/messages/,13742,0,2
1621227362040,9951,HTTP - Create Message,201,Created,User Threads 1-571,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9950,0,1
1621227362830,9161,HTTP - Create Message,201,Created,User Threads 1-878,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9161,0,1
1621227362041,9950,HTTP - Create Message,201,Created,User Threads 1-566,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9950,0,1
1621227362831,9160,HTTP - Create Message,201,Created,User Threads 1-879,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9160,0,1
1621227362680,9312,HTTP - Create Message,201,Created,User Threads 1-804,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,9312,0,0
1621227363942,8050,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1302,text,false,,3724,0,3993,3993,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227358764,13228,HTTP - Create Message,201,Created,User Threads 1-154,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,13228,0,0
1621227358235,13758,HTTP - Create Message,201,Created,User Threads 1-52,text,true,,1033,407,3993,3993,https://api.chatengine.io/chats/16729/messages/,13758,0,2
1621227360160,11833,HTTP - Create Message,201,Created,User Threads 1-374,text,true,,1034,408,3993,3993,https://api.chatengine.io/chats/16729/messages/,11833,0,0
1621227366587,5412,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2862,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227364509,7490,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1602,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227366271,5728,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2679,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227364024,7976,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1331,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227366338,5662,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2721,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227363705,8294,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1192,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227367797,4203,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-3554,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227364448,7552,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1572,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,2
1621227365709,6291,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2291,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227366497,5502,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2830,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227365916,6084,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2414,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227364287,7713,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1475,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227364715,7285,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1735,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227367798,4202,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-3551,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
1621227366048,5952,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2510,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227366682,5317,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-2910,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,0
1621227363733,8267,HTTP - Create Message,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,User Threads 1-1210,text,false,,3724,0,3992,3992,https://api.chatengine.io/chats/16729/messages/,0,0,1
